id,origin,richness_tier,strategy,client_triples_in,preserved,lost,preservation_rate,lost_predicates,custom_pass_through,error
real_b485b76a-aa58-4fa5-a983-85af6d35d4a0,real,rich,regenerate_from_scratch,14,1,13,0.0714,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_44a4068d-0f60-418f-8ddf-16268938a76f-1,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_44a4068d-0f60-418f-8ddf-16268938a76f-1,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_4659c672-5a0b-4a5f-bcb6-a887106a993e-5,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_4659c672-5a0b-4a5f-bcb6-a887106a993e-5,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_ab49b9f1-9f55-44d2-8fbc-f10b422a9dc2,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_ab49b9f1-9f55-44d2-8fbc-f10b422a9dc2,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_c4d0693a-d723-494c-9c90-42f72139b876,real,rich,augment,13,11,2,0.8462,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_c4d0693a-d723-494c-9c90-42f72139b876,real,rich,regenerate_from_scratch,13,1,12,0.0769,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_c2c0c59d-04f6-4c6a-8503-b484b87d5bb9,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_c2c0c59d-04f6-4c6a-8503-b484b87d5bb9,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_7c0198f4-b579-45c7-b4e2-a5d6350318af,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_7c0198f4-b579-45c7-b4e2-a5d6350318af,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_1c6ca365-81fa-40f8-9c88-8914f2cb2c9d,real,rich,augment,18,16,2,0.8889,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_1c6ca365-81fa-40f8-9c88-8914f2cb2c9d,real,rich,regenerate_from_scratch,18,1,17,0.0556,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_aa7a43b3-9d3a-4d45-abea-c74836c269b7,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_aa7a43b3-9d3a-4d45-abea-c74836c269b7,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_c2e91c2d-3b80-4cd0-94a0-2fd2353f9e95,real,rich,augment,14,12,2,0.8571,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_c2e91c2d-3b80-4cd0-94a0-2fd2353f9e95,real,rich,regenerate_from_scratch,14,1,13,0.0714,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_b65b5ecd-2f68-4994-9242-17610d922c01,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_b65b5ecd-2f68-4994-9242-17610d922c01,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_9c0d2f0f-6a59-4499-89c0-e7521e4269f6,real,rich,augment,16,14,2,0.875,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_9c0d2f0f-6a59-4499-89c0-e7521e4269f6,real,rich,regenerate_from_scratch,16,1,15,0.0625,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_ab6cd70c-6ead-4594-92ae-413cdad35257,real,rich,augment,13,11,2,0.8462,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_ab6cd70c-6ead-4594-92ae-413cdad35257,real,rich,regenerate_from_scratch,13,1,12,0.0769,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_6ad51d73-c079-4112-afd6-4ce569769f0c,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_6ad51d73-c079-4112-afd6-4ce569769f0c,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_190917b2-d3cb-4cec-bce0-220b96551485,real,rich,augment,15,13,2,0.8667,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_190917b2-d3cb-4cec-bce0-220b96551485,real,rich,regenerate_from_scratch,15,1,14,0.0667,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_93852201-bdbb-493b-8e83-8d9a60a180d9,real,rich,augment,17,15,2,0.8824,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_93852201-bdbb-493b-8e83-8d9a60a180d9,real,rich,regenerate_from_scratch,17,1,16,0.0588,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_139ea31f-ed61-4294-8620-721d4bbb083c,real,rich,augment,15,13,2,0.8667,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_139ea31f-ed61-4294-8620-721d4bbb083c,real,rich,regenerate_from_scratch,15,1,14,0.0667,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
